0,1,2,3,4,5,6,7,8
-0.6875870327106959,0.28475428108203193,0.09686872326859769,-0.07866322576605533,-0.08590308158042076,0.1772798700204267,-0.199771545117238,-0.016047378820097637,0.02373062471986631
-0.12553609990693881,-0.020036378060285576,-0.08304008661324287,-0.6527069172036437,0.6110671293405787,0.10114247190964507,0.10167595202272783,0.2270680404359913,-0.028027933717980402
-0.6618549619199309,0.3349273318144398,0.358661852564117,0.14553591851138717,0.17080657472937588,-0.6557936387606289,-0.03173684811531624,-0.22208453790997343,0.38250739487790264
0.34962179104890945,0.4939737594183021,0.3525027467471746,-0.22001139007155368,-0.1568315296407597,0.304104973099653,-0.5508576620498783,-0.05491111846846949,0.037159685954947896
0.5914521745328399,-0.4630327912367374,-0.14691203989537743,0.6545917194144723,-0.014300486225253373,0.20470180441780458,-0.29692300079793704,0.6007769168882873,-0.0248705666889103
-0.48197330932007304,-0.30707503720243046,0.03628180136977359,0.1052016002418186,-0.08783207151883576,-0.07760397636301769,0.10410786859223664,0.06769891512071866,0.13000723274289328
0.5848827687722481,0.1471017420625398,-0.5983229479236127,0.3158360627547646,-0.048631210027699545,0.5686372642020953,0.27422698709400384,-0.16014763929722586,0.06254131830258691
0.5506010886383609,-0.41301693652678684,-0.06985260359709972,0.5003522372440976,-0.12643590345778422,-0.2427443208550601,-0.7564564147366761,0.1935722261842938,-0.17099291693777463
0.5039748131178509,-0.36021640350467177,0.24277949379401498,0.6667529176393393,-0.07500272960150678,-0.12199837668470812,-0.07168556660091469,-0.20325199256455706,0.0951024075887269
0.5367384137945309,-0.14929812923740343,-0.0759954344240954,0.19759931454794608,-0.20916081705402922,0.12688380095626087,0.33440637195858436,0.3621022207334619,0.09333386083722695
0.6105209706850082,0.15171321338761856,0.15776222222918665,0.42415367275284344,0.39706618521077464,0.06490743332785773,-0.08559590978599663,-0.1483906126578713,0.10130235513934904
0.8664917521963095,-0.27342788677931806,-0.497001085973798,0.06485088527075514,0.039406781226663634,0.03125953631031747,-0.01998592625203821,-0.3833988205737785,0.19696323141872873
0.5488937548698573,-0.36368224671886806,0.41887799289479727,0.14672949827358675,-0.1276350793307922,0.4960189230044404,0.29316200786221025,0.44161239774027017,-0.06669360267861957
-0.5474963645308661,-0.23898729147642117,0.03173845167921524,0.10008585672368883,-0.10680627804275444,0.024035314980374006,-0.01642547828953489,-0.21037580832196745,-0.1307093149464158
0.767048311330195,0.011612969893854186,-0.7599360010358862,-0.3783832993706053,-0.19757212115240852,0.1684669746817198,-0.016510006024716417,-0.2103346561620065,-0.2587667899524723
-0.48795522653124745,0.24513883076015974,-0.5344721620721823,-0.33951619154922763,-0.29859775197914057,-0.04172864763442857,0.5684055669324729,-0.36832261017633405,-0.6313671973509514
-0.7319336982131999,0.6593893412253932,-0.17747365070857907,-0.24244284620701728,-0.11583611498096852,0.13064686631885583,-0.060657167057591665,-0.17034669252509899,0.10207156643778148
-0.3575551227206625,-0.6467943745924032,0.019866533656666158,0.5162895921935586,0.1983497135606479,0.19840267323210695,0.05602431839419608,-0.45323908715208483,0.07323079928635812
-0.5160789740677816,-0.03508777759826176,0.39523294698302236,0.41782220508794465,0.4009342926164515,0.21013628613050764,0.25675278678940594,-0.13185253773163486,0.2006081756160515
-0.5130842119088335,-0.5492850746521877,0.4605695352522589,0.06884356985804055,-0.03670043940621659,0.5695533950644734,0.19349241497303282,0.03665447829564822,-0.14563975901814086
0.32417242317677275,0.018334105384731347,-0.2303957135603142,0.38065471266980366,-0.5569593480472389,0.1413442269625689,-0.15005863591253799,-0.11975643537437211,-0.017137203533636125
-0.6241396566264122,0.004330521976965485,-0.4109842800841975,0.05624121622171804,-0.3283015004613945,-0.13170010336683982,0.4805142363977656,0.25012732739010635,-0.22789389333465826
0.5454615130862867,0.2173025306288916,-0.4733206777149847,-0.11682516565041935,-0.3186391891243462,0.3453059247826282,-0.16069391464777377,-0.10274403687623945,-0.048929384717862345
-0.5064290749778577,-0.5851804703801521,0.07536482402747063,0.5748957288235687,0.08617419725564157,0.4268212721080603,-0.12782395912087208,-0.1579541613786346,-0.09750108309815753
0.5654327761149139,0.0366885643441337,-0.15986666323417903,0.09975644941449999,-0.0295286162353412,0.11330146388831044,-0.02545679259721434,0.2639081529595967,0.3330364133850158
-0.5636702855136163,-0.11514361012257007,-0.035287937582203006,0.052992543101949424,0.028924913250721218,0.2985567350088407,0.06002098103183329,0.18271075930682162,0.1327498389102041
-0.6489811517702067,0.45221289258906283,-0.3797828022369588,-0.22945855689277075,-0.1461141483995253,0.1536222818391195,-0.28322366542580973,0.14620623474351152,-0.16859216501308727
0.2419239006206082,0.3384809810441092,0.6032924698287243,0.18366915082381127,-0.23024466072906014,-0.07540801150555408,0.274596793337767,0.15894781135490155,-0.6136030537774745
-0.7292629179271906,0.3228293617693936,-0.01713351739700745,-0.19278274335877815,-0.22340809150398477,0.15934062877910224,-0.36108202891547425,0.15869149829626866,0.3201371220542496
0.6837754051091981,-0.13687092733841538,0.16235219209696736,-0.11077526480069916,-0.026271437949079268,0.07448526020265919,-0.12062238966491612,-0.047564002353646995,-0.32469632860885383
-0.6607270608172001,0.30177758874499083,-0.1600338085566494,-0.06644036717599242,-0.07891812752693239,0.5942325745900122,0.10987827838363429,0.09283081021196454,0.11381357582204943
-0.6828883866821516,0.2683314220729498,-0.025924793032859078,0.09438355872613877,-0.053642739817283736,0.05785407310789614,-0.2751569520226888,0.05257179407795959,0.1456863645182872
0.5826720813594167,-0.4508408005920549,-0.5182083398398903,0.3219450334014181,-0.45127816573323454,0.04894034509723838,0.13197481640820463,0.12089549947028888,-0.3750547237811378
0.45228258646104624,0.019883502621480975,0.4518248636987759,0.3754468421138196,0.12365980700872126,0.10585698660384044,-0.08401788743093136,-0.11702387316039033,0.10032403258348044
0.5268767960996171,-0.34962591470325943,0.37889484413721203,0.17918205822870578,-0.21290015518877553,0.29017712703955356,-0.10636472861989282,-0.18537915612810713,0.23391396603001502
-0.56106588560935,0.14124700672148915,0.07474818307699382,-0.0212404602167158,0.14730414048306262,0.2852877805113385,0.1871183447203869,0.09487613795966524,-0.12580998046385328
-0.13541404278759933,-0.7052637381568777,-0.20955515785402568,-0.47229882007516877,0.2529522644509554,-0.3076298848519795,-0.526824068110298,0.39661589170599887,0.3356687609291481
0.6700096198880255,-0.38717115437063987,0.23537760465817148,-0.053793206164145985,-0.1530103172413565,-0.6669722779859673,-0.2200608892287761,0.035639072069787434,0.1377775587271678
0.499842435620408,-0.12790047986554265,-0.051072718126072114,-0.07864204345774636,-0.4077966954640563,-0.09865569338922624,0.35664133899145356,0.3718497741993001,0.1043935007361314
0.48182984343934465,0.07985697682618265,0.5301490134404492,0.11085075134512282,-0.07476929002837562,0.20377163150045977,0.2833619892799396,-0.055322606390317816,-0.16528411136558185
-0.4855818798457268,-0.14534644166475358,-0.6050409505040848,0.17179581362681126,-0.19514984761593085,-0.3573598292022139,0.3821461308365165,-0.279944382483325,0.15969137648016163
-0.07054063372411801,0.1969958181665179,0.12288651449350477,-0.7672110944552973,0.8041384434913981,-0.09551300108153161,-0.3102555824698009,-0.3318997505213991,-0.06244344927220724
0.7898096420225559,0.1072566836320129,0.07025908017614926,0.07021001914428834,0.3839885777205633,0.12512503423777513,0.2948449800997667,-0.19698201091596235,0.27912013242649014
0.022570560054856248,-0.033532470877640774,-0.14530310232758065,-0.4287211641871258,0.914561850688048,0.147988521732943,-0.05723475367936348,-0.2136462460729597,-0.017079595699904027
0.7199662588082548,-0.4520587842648518,-0.05259546660602018,0.14216714930024557,-0.14773282032659657,-0.11278346279652057,-0.02850080382670006,-0.28585972409609084,0.10707602440659558
-0.5803785660262218,0.06822221249374949,0.3238596068558955,0.16511026136113147,0.13671307757566897,0.12807540377809198,-0.0636471505437528,-0.14679298038211708,-0.23365095042215023
-0.5212485156493988,-0.5214868782740599,0.4407973040856674,0.07013681199078695,-0.06351591281054403,0.15386179570793154,0.07543985832693068,-0.2874657932656052,-0.2750193139948509
0.41630604975719765,0.17756257670015885,0.2684667427374041,0.5204058162772631,0.205054336894414,-0.1672677959227768,-0.3295194478351684,0.24843110260439513,-0.045112641188903124
-0.5750141116560833,-0.06977106520916576,0.25696794073349055,0.46646871407203283,0.296821909659972,0.1698760332082678,-0.1492898729726081,-0.18178501980886166,0.44449832448870874
0.4805790431446405,0.4978450190430911,-0.020854166051574176,-0.29688699906044,-0.014420941469247772,-0.05279223748024224,-0.6961235718612476,0.16368871805277824,-0.003943225037442377
-0.5071168709955713,-0.5960952242981051,-0.006157049165395896,0.02177871996047201,-0.3011946289189777,0.07860490624155184,-0.17215902526627352,-0.09073126532505409,0.06962858009392603
0.7947163511483007,0.061826539763549015,-0.9573823673102073,-0.12955424543543248,-0.24663327607483237,0.38697131517306105,0.3669679687853359,-0.3857187143408296,0.12007912409120547
-0.12533619785259598,-0.4160433941309039,0.32535591266536884,-0.04908352128922627,0.8455284112683079,-0.8096981766895904,-0.21853831901611548,0.08065815381503047,0.27095177903936774
0.4254931643096872,0.3496046145035343,-0.7097653952400791,-0.010798357742894449,-0.5250207259447139,-0.31528449857592455,0.2733295654139586,0.04534035405757836,-0.4865051666860498
-0.30225900836745867,0.17817297846704672,0.04263855846259458,-0.2999715112986065,0.6316491183144732,-0.4445759911488848,-0.26477959093958925,0.29558192944725703,-0.4628075642097144
-0.439395010838615,-0.5596055095730756,0.41365160777754556,-0.27289088712563275,-0.12363977432150847,-0.28538635434128706,0.17381952586975424,0.09015518275684184,0.07688980464938977
-0.5165112451210645,-0.599147799671609,0.052204688666948385,0.6002424988047398,0.02023829485272033,-0.13547769596599518,-0.15650093670740267,-0.11097350734816996,0.049775357567154344
0.4437257482000182,0.7173088662212278,-0.1920663552034915,-0.14527683405480357,0.06635395441052128,-0.1832825906613207,-0.29598412713648015,0.24593609212240533,-0.0986930507474072
0.41505121387285526,0.2700709432969681,0.42567424348007177,0.05410485998157835,0.009513347215841628,0.1732469168356098,-0.3460268655804294,-0.27728350309701666,-0.06826144043338422
0.5434301930025353,0.3882265201635482,-0.0667507108735756,-0.40194295624466675,-0.14466185482849397,0.17905074201875557,0.10872214119568435,0.17652604028783506,-0.027182815780032454
-0.3413457532502773,0.3041254002280236,-0.08662991135901854,0.15804032563699774,0.8565384763726593,-0.17938648439755786,0.051698539076374894,0.47726041189640034,-0.8530246145045496
0.5810380095051294,0.3472068904928195,0.47296234711594504,-0.21983110158164965,0.1748578810349809,-0.3395139406227947,-0.02580283183303267,-0.16151007973780473,0.13522424986728498
0.5076049207099192,0.3510816125635211,0.41702769195772976,0.15258419361025685,0.22160491071590516,0.1484305394765051,0.18248769077551708,0.0007905374133280602,0.25795004908256625
0.8109823975881044,-0.2503412047003151,-0.21772522092949834,0.46290074275648074,0.3514835164225506,0.33613700193743123,-0.17641847379430353,-0.20456032315173364,0.3862654865705929
0.8352306107881063,-0.19027312668342594,-0.12894070004893576,-0.4395664433878751,-0.0763053828444481,0.37253712793288585,0.23626940318560918,-0.12108251689648963,0.17382556552361372
0.9236167508695986,-0.06931952642649608,-0.16952513649180043,-0.537846432434831,0.1021579707084781,0.17628984273070167,0.2740145529855298,-0.1118317613493732,0.05361483998841454
-0.5066564573350806,-0.5912379572923286,0.10443961149539369,0.010733957144718309,-0.28195969819781386,0.167480539672252,-0.24867182346809158,0.009648476554513105,-0.05642899206311314
0.5664046713170366,0.4136129764697045,-0.0747086959459609,0.09181995012006458,-0.015036219523829608,-0.29851826001368537,0.49272621970582053,0.20606116218922474,-0.15565740827945418
-0.4637480186932255,-0.169540445193047,-0.017863644128562332,0.1743071855305601,0.12942523565890307,-0.14062453391453975,-0.20267743402243793,-0.03770128608261656,0.04895486855436526
-0.6375414844167963,-0.05523888574625646,0.36089482590614946,0.04243171752632205,0.020276348371082942,0.4818177919596204,-0.07130200003750375,-0.14123788669214304,-0.08197961832744327
-0.5525679675967085,0.033808277072618464,-0.396874855645541,-0.14753944421943388,-0.30666292459807293,-0.08150719339576107,-0.07438607982721124,-0.2021200816277835,-0.03450090205124123
-0.3812404978143518,-0.6944104145686207,-0.3886813699072534,0.1553529250765178,-0.1636030057241709,0.07684988962716452,-0.10117746231483582,0.24545724798056526,0.37949430421649877
0.17152002206942574,0.8619476110688057,0.32290613538335133,0.13600624463571123,-0.09708457035875134,0.30279000342983586,0.20344017377532342,0.1428738545524677,-0.10732933984230231
-0.4907186035017147,-0.5982374279095932,-0.023429653264053454,0.16897249800831846,-0.22802146040188465,-0.002247300169890998,-0.08828389861787828,-0.1581176818325658,-0.1653904989904782
-0.6393618172830057,-0.0772747701528812,0.07765644013961295,0.5514968971413987,0.11982032657233344,-0.0047273573608606345,-0.5502688534080622,-0.1347143850922507,0.10023217613998137
0.43095829041976297,-0.3018995550661205,0.40878441607935523,-0.04180849305209669,-0.5022632008160466,-0.34811175460625554,0.09457587656978306,0.1464515146038708,0.22789283736553
0.8514007012686736,-0.0413432577901115,-0.07506061241309006,-0.5110050902314225,0.03360153988130421,-0.26236497667110675,-0.1877091790317751,-0.08890859574057128,0.2829710437474563
-0.49470842801995346,-0.24571802144298122,0.05345359508834219,-0.11317122550052687,-0.03780916423897185,-0.31554279474301916,0.14178846055539918,0.054527634387475044,0.4682485415724046
0.7239325814336369,-0.016308136425925324,-0.24934872637075095,-0.15621449189669415,-0.24626686957034732,-0.21336745306393887,0.5567692290483074,0.07075653388068173,-0.27194583029945024
0.7228688154873285,-0.13044996106616297,0.212120515881894,0.024950009187080874,0.10697710974660812,0.4511206698738708,-0.012472606156547772,-0.3503978583640216,0.07618932747724905
-0.0009983988346029538,-0.41098334749506554,-0.2552788559501946,-0.7455282639625752,0.4423729316065701,0.12214106272830319,0.13096197628392459,0.1391092619665491,-0.0733270331651904
-0.5113743268555524,-0.6056369636300416,0.06412329421305349,0.6149634583339781,-0.00393601022018053,-0.08540839195705036,0.159278722838744,0.09075366073631796,-0.3307728589469002
0.3118651516517411,0.5476675636686378,0.2912005643056061,-0.14850896543184322,-0.32300193565355734,-0.3167379467493511,-0.20086915871676314,-0.39673753628050745,-0.31326016477279234
-0.45191146282202044,0.06825697667123787,0.25030477790868,-0.05351758154883188,0.21604672810036862,0.3094053071166314,0.14103397161312592,-0.49230692816039956,0.006957529392220829
-0.44286149904266986,-0.021176838759881522,-0.02813152429426896,0.4270750056981659,0.36617806028502575,-0.40258538416311823,0.34021292018193494,-0.13296856300643256,-0.10261429211283213
